customer_id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
customer_id_3703,30,admin.,single,university.degree,no,yes,no,telephone,may,fri,4.666666666666667,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_13533,44,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,2.0166666666666666,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_20697,56,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,1.0,1,999,0,nonexistent,1.43,46.722,-25.27,5.967,5228.1
customer_id_9451,41,management,married,university.degree,no,yes,no,telephone,jun,fri,0.38333333333333336,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.968999999999999,5228.1
customer_id_18652,56,admin.,married,university.degree,unknown,yes,no,cellular,jul,thu,0.3333333333333333,27,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.97,5228.1
customer_id_40542,32,admin.,single,university.degree,no,no,no,cellular,aug,tue,5.716666666666667,1,999,0,nonexistent,-1.67,47.0135,-26.809999999999995,1.888,4991.6
customer_id_17841,60,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,tue,1.5333333333333334,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.963,5228.1
customer_id_212,61,admin.,married,university.degree,no,no,no,telephone,may,mon,7.95,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_20989,32,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,2.65,1,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_7589,51,blue-collar,divorced,high.school,no,no,no,telephone,may,fri,2.533333333333333,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.866,5191.0
customer_id_6542,38,admin.,married,high.school,no,no,no,telephone,may,wed,3.783333333333333,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_1662,38,unemployed,divorced,professional.course,unknown,yes,no,telephone,may,fri,11.75,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_4772,58,management,married,university.degree,no,yes,no,telephone,may,wed,0.48333333333333334,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_33283,33,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,6.083333333333333,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.293,5099.1
customer_id_9242,50,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,13.333333333333334,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.968999999999999,5228.1
customer_id_3601,50,admin.,divorced,basic.9y,no,yes,no,telephone,may,fri,4.566666666666666,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_39150,37,services,single,high.school,no,yes,no,telephone,mar,tue,3.1166666666666667,3,999,0,nonexistent,-1.77,46.6845,-24.359999999999996,1.657,5008.7
customer_id_38610,36,technician,married,professional.course,no,yes,no,cellular,nov,mon,0.8833333333333333,2,999,1,failure,-3.37,46.3245,-21.07,1.724,5017.5
customer_id_30515,55,management,married,high.school,no,yes,no,cellular,may,mon,6.383333333333334,2,999,1,failure,-1.77,46.44649999999999,-32.34,2.356,5099.1
customer_id_31488,37,admin.,single,university.degree,no,no,no,cellular,may,wed,4.35,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3360000000000003,5099.1
customer_id_15348,39,admin.,married,high.school,no,no,yes,cellular,jul,fri,5.9,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.959,5228.1
customer_id_3493,34,admin.,married,university.degree,no,no,no,telephone,may,thu,1.4666666666666666,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_19860,54,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,2.5166666666666666,1,999,0,nonexistent,1.43,46.722,-25.27,5.968,5228.1
customer_id_23494,39,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1.4166666666666667,3,999,0,nonexistent,1.43,46.722,-25.27,5.9639999999999995,5228.1
customer_id_4036,32,blue-collar,single,basic.9y,unknown,no,yes,telephone,may,mon,0.6,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.86,5191.0
customer_id_23961,31,technician,married,professional.course,no,no,yes,cellular,aug,fri,6.166666666666667,2,999,0,nonexistent,1.43,46.722,-25.27,5.965,5228.1
customer_id_15617,54,housemaid,divorced,basic.9y,unknown,no,no,cellular,jul,mon,4.533333333333333,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_6996,34,services,married,professional.course,no,no,no,telephone,may,thu,1.7166666666666666,7,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_15134,36,admin.,unknown,university.degree,no,yes,no,cellular,jul,thu,4.05,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.96,5228.1
customer_id_39951,55,management,divorced,university.degree,no,yes,no,cellular,jun,mon,5.8,6,999,2,failure,-1.67,47.0275,-27.859999999999996,1.756,4991.6
customer_id_10405,37,services,single,high.school,no,no,no,telephone,jun,mon,0.6833333333333333,3,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.962,5228.1
customer_id_26541,41,entrepreneur,married,high.school,no,no,no,cellular,nov,thu,2.5,1,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_11327,42,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,5.9,7,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.963,5228.1
customer_id_4380,45,technician,single,university.degree,no,no,no,telephone,may,tue,0.4,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_41050,32,management,married,university.degree,no,no,no,cellular,oct,wed,11.85,1,999,0,nonexistent,-1.07,47.3005,-34.65,2.045,4963.6
customer_id_6081,37,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,1.7666666666666666,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_8099,26,services,single,high.school,no,yes,no,telephone,jun,mon,7.8,8,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.867,5228.1
customer_id_10127,44,admin.,single,university.degree,no,no,yes,telephone,jun,thu,2.033333333333333,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.96,5228.1
customer_id_39983,40,entrepreneur,married,basic.6y,no,no,no,cellular,jun,tue,4.516666666666667,1,2,3,success,-1.67,47.0275,-27.859999999999996,1.763,4991.6
customer_id_19378,50,blue-collar,married,unknown,no,yes,yes,cellular,aug,wed,12.366666666666667,1,999,0,nonexistent,1.43,46.722,-25.27,5.968999999999999,5228.1
customer_id_40003,31,admin.,single,high.school,no,no,no,cellular,jun,wed,1.8,5,999,0,nonexistent,-1.67,47.0275,-27.859999999999996,1.7690000000000001,4991.6
customer_id_40837,32,student,single,professional.course,no,no,no,cellular,sep,mon,2.7,2,9,2,failure,-1.07,47.0995,-26.25,1.881,4963.6
customer_id_16451,39,unemployed,single,basic.9y,unknown,yes,yes,cellular,jul,wed,10.55,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_12383,53,admin.,married,illiterate,unknown,no,no,cellular,jul,mon,2.5166666666666666,4,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_40728,26,student,single,high.school,no,yes,yes,cellular,sep,wed,4.183333333333334,2,6,2,success,-1.07,47.0995,-26.25,1.878,4963.6
customer_id_8368,62,admin.,married,university.degree,unknown,no,no,telephone,jun,tue,1.85,7,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_34165,44,technician,single,professional.course,no,no,no,cellular,may,wed,8.85,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_29202,40,admin.,married,university.degree,no,yes,no,cellular,apr,fri,1.7833333333333334,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_20442,53,admin.,divorced,professional.course,no,no,yes,cellular,aug,tue,3.45,1,999,0,nonexistent,1.43,46.722,-25.27,5.968,5228.1
customer_id_1520,42,admin.,married,high.school,unknown,yes,no,telephone,may,thu,1.4833333333333334,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_18086,42,technician,single,unknown,no,yes,no,telephone,jul,wed,2.4166666666666665,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_31789,33,blue-collar,single,high.school,no,yes,no,cellular,may,thu,6.016666666666667,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3289999999999997,5099.1
customer_id_38136,83,retired,married,basic.4y,no,yes,no,cellular,sep,fri,3.5,1,999,0,nonexistent,-3.37,46.189499999999995,-20.86,1.7429999999999999,5017.5
customer_id_41087,32,blue-collar,single,professional.course,no,yes,no,cellular,nov,tue,1.85,2,999,0,nonexistent,-1.07,47.383500000000005,-35.559999999999995,2.051,4963.6
customer_id_21002,38,self-employed,married,basic.9y,unknown,no,no,cellular,aug,thu,19.733333333333334,2,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_33426,31,admin.,single,high.school,no,yes,yes,cellular,may,tue,0.8833333333333333,3,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.293,5099.1
customer_id_11868,36,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,1.9,10,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_22022,35,technician,married,high.school,no,yes,no,cellular,aug,wed,2.15,1,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_28137,67,retired,married,university.degree,no,yes,no,cellular,apr,mon,2.45,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.468,5099.1
customer_id_27979,58,entrepreneur,divorced,university.degree,no,no,no,cellular,apr,wed,3.3666666666666667,2,999,0,nonexistent,-1.77,46.5375,-32.97,2.5,5099.1
customer_id_25800,54,blue-collar,married,professional.course,unknown,yes,no,cellular,nov,wed,1.4166666666666667,2,999,0,nonexistent,-0.07,46.6,-29.4,5.122,5195.8
customer_id_37471,38,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,3.6666666666666665,2,999,1,failure,-2.87,46.100500000000004,-21.979999999999997,1.875,5076.2
customer_id_16807,58,services,married,high.school,unknown,yes,no,telephone,jul,thu,4.65,11,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_12322,29,services,married,high.school,unknown,no,no,telephone,jul,fri,9.733333333333333,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.960999999999999,5228.1
customer_id_23440,43,technician,divorced,professional.course,no,no,no,cellular,aug,wed,2.783333333333333,7,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_29431,48,entrepreneur,single,university.degree,no,yes,yes,cellular,apr,mon,2.3666666666666667,12,999,1,failure,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_16627,33,admin.,single,university.degree,no,yes,no,cellular,jul,wed,22.116666666666667,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_1871,61,admin.,married,university.degree,no,yes,no,telephone,may,fri,3.183333333333333,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_12556,42,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,mon,1.5666666666666667,2,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_35451,33,admin.,married,university.degree,no,no,no,cellular,may,mon,1.9333333333333333,4,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.246,5099.1
customer_id_30592,61,retired,married,basic.4y,no,no,no,cellular,may,mon,0.21666666666666667,6,999,1,failure,-1.77,46.44649999999999,-32.34,2.356,5099.1
customer_id_17914,45,housemaid,divorced,basic.9y,no,yes,no,cellular,jul,tue,1.5666666666666667,5,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.963,5228.1
customer_id_3315,41,admin.,single,high.school,unknown,no,no,telephone,may,thu,5.733333333333333,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
customer_id_29191,35,management,married,basic.9y,no,no,no,cellular,apr,fri,12.116666666666667,2,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_30549,37,admin.,married,professional.course,no,yes,no,cellular,may,mon,1.9166666666666667,3,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.356,5099.1
customer_id_6098,38,blue-collar,single,basic.9y,unknown,no,no,telephone,may,tue,3.35,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_6252,38,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,1.55,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_13373,30,technician,single,university.degree,no,yes,no,cellular,jul,wed,2.9,7,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_24889,49,housemaid,divorced,professional.course,no,no,yes,cellular,nov,tue,4.216666666666667,1,999,1,failure,-0.07,46.6,-29.4,5.155,5195.8
customer_id_26323,52,entrepreneur,married,basic.4y,unknown,yes,no,cellular,nov,thu,3.6166666666666667,1,999,0,nonexistent,-0.07,46.6,-29.4,5.078,5195.8
customer_id_8191,41,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,3.8833333333333333,1,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.866,5228.1
customer_id_3725,50,admin.,single,university.degree,no,no,yes,telephone,may,fri,2.0166666666666666,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_18087,54,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,wed,4.866666666666666,8,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_36388,45,admin.,married,university.degree,no,yes,no,cellular,jun,tue,1.5166666666666666,1,999,0,nonexistent,-2.87,46.4815,-28.559999999999995,2.2640000000000002,5076.2
customer_id_39170,38,management,married,university.degree,no,no,no,cellular,mar,thu,2.466666666666667,1,999,2,failure,-1.77,46.6845,-24.359999999999996,1.6560000000000001,5008.7
customer_id_25503,35,management,married,university.degree,no,no,no,cellular,nov,wed,2.3833333333333333,1,999,1,failure,-0.07,46.6,-29.4,5.122,5195.8
customer_id_13310,37,management,married,university.degree,no,no,no,cellular,jul,wed,2.1666666666666665,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.9639999999999995,5228.1
customer_id_30196,56,housemaid,married,high.school,no,yes,no,cellular,apr,thu,0.6833333333333333,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.367,5099.1
customer_id_919,34,services,single,high.school,no,yes,no,telephone,may,wed,3.0,2,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.858,5191.0
customer_id_33698,34,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,2.2333333333333334,1,999,1,failure,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_36871,38,technician,single,professional.course,no,yes,no,cellular,jun,tue,9.483333333333333,2,999,0,nonexistent,-2.87,46.4815,-28.559999999999995,2.254,5076.2
customer_id_11438,35,blue-collar,divorced,basic.6y,unknown,no,no,telephone,jun,fri,6.633333333333334,2,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.960999999999999,5228.1
customer_id_28914,30,student,married,university.degree,unknown,yes,no,telephone,apr,fri,1.6333333333333333,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_32845,34,admin.,married,basic.6y,no,yes,no,cellular,may,mon,4.366666666666666,2,999,1,failure,-1.77,46.44649999999999,-32.34,2.301,5099.1
customer_id_31679,28,services,single,university.degree,no,yes,no,cellular,may,thu,9.183333333333334,1,999,1,failure,-1.77,46.44649999999999,-32.34,2.3289999999999997,5099.1
customer_id_6010,40,unemployed,single,high.school,no,yes,no,telephone,may,tue,9.95,3,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.859,5191.0
customer_id_32385,36,technician,married,professional.course,no,yes,no,cellular,may,fri,1.35,2,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.3150000000000004,5099.1
customer_id_33729,36,technician,single,professional.course,no,yes,no,cellular,may,wed,0.31666666666666665,11,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.283,5099.1
customer_id_25082,56,management,married,university.degree,no,no,no,cellular,nov,tue,5.65,1,999,0,nonexistent,-0.07,46.6,-29.4,5.155,5195.8
customer_id_34576,25,technician,single,high.school,no,no,no,cellular,may,thu,1.7333333333333334,1,999,0,nonexistent,-1.77,46.44649999999999,-32.34,2.268,5099.1
customer_id_27325,33,services,married,high.school,no,yes,no,telephone,nov,fri,1.0333333333333334,1,999,1,failure,-0.07,46.6,-29.4,5.023,5195.8
customer_id_39411,84,housemaid,divorced,basic.4y,no,unknown,unknown,cellular,apr,tue,2.316666666666667,6,999,0,nonexistent,-1.77,46.8745,-24.22,1.6400000000000001,5008.7
customer_id_14695,36,management,married,high.school,no,yes,no,cellular,jul,tue,13.966666666666667,3,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.963,5228.1
customer_id_16723,26,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,1.4,13,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.965,5228.1
customer_id_29438,35,blue-collar,single,basic.4y,no,no,no,cellular,apr,mon,3.5,1,999,0,nonexistent,-1.77,46.5375,-32.97,2.407,5099.1
customer_id_27089,47,admin.,divorced,high.school,no,no,yes,cellular,nov,fri,9.45,1,999,0,nonexistent,-0.07,46.6,-29.4,5.023,5195.8
customer_id_31119,48,services,divorced,basic.9y,no,yes,no,cellular,may,wed,6.716666666666667,1,999,1,failure,-1.77,46.44649999999999,-32.34,2.3360000000000003,5099.1
customer_id_1311,39,technician,single,university.degree,no,no,no,telephone,may,thu,8.333333333333334,1,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.857,5191.0
customer_id_9420,45,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,1.1666666666666667,3,999,0,nonexistent,1.43,47.2325,-29.259999999999994,5.968999999999999,5228.1
customer_id_3584,27,housemaid,single,basic.9y,no,no,no,telephone,may,fri,2.1666666666666665,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.861,5191.0
customer_id_38935,30,technician,single,professional.course,no,yes,no,cellular,nov,wed,4.933333333333334,1,999,1,failure,-3.37,46.3245,-21.07,1.718,5017.5
customer_id_12555,35,management,married,university.degree,no,yes,no,cellular,jul,mon,3.316666666666667,1,999,0,nonexistent,1.43,46.958999999999996,-29.89,5.962,5228.1
customer_id_24910,54,admin.,single,basic.9y,no,yes,no,cellular,nov,tue,4.933333333333334,1,6,1,success,-0.07,46.6,-29.4,5.155,5195.8
customer_id_38872,27,admin.,married,university.degree,no,yes,no,telephone,nov,mon,7.433333333333334,8,999,0,nonexistent,-3.37,46.3245,-21.07,1.7160000000000002,5017.5
customer_id_21896,42,technician,single,professional.course,no,no,no,cellular,aug,wed,1.8833333333333333,2,999,0,nonexistent,1.43,46.722,-25.27,5.965999999999999,5228.1
customer_id_3489,38,services,married,high.school,no,unknown,unknown,telephone,may,thu,4.366666666666666,4,999,0,nonexistent,1.1300000000000001,46.997,-25.479999999999997,5.862,5191.0
