customer_id,subscribed
customer_id_32516,1
customer_id_39760,1
customer_id_13729,1
customer_id_8899,1
customer_id_22021,1
customer_id_26245,1
customer_id_14222,1
customer_id_8976,1
customer_id_3923,1
customer_id_16818,1
customer_id_18197,1
customer_id_18461,1
customer_id_3905,1
customer_id_5824,1
customer_id_32027,1
customer_id_29261,1
customer_id_36447,1
customer_id_9743,1
customer_id_28153,1
customer_id_28059,1
customer_id_23083,1
customer_id_27449,1
customer_id_40974,1
customer_id_36731,1
customer_id_38921,1
customer_id_20001,1
customer_id_28106,1
customer_id_30961,1
customer_id_32850,1
customer_id_18952,1
customer_id_17930,1
customer_id_16330,1
customer_id_12036,1
customer_id_38925,1
customer_id_11281,1
customer_id_2848,1
customer_id_37168,1
customer_id_14976,1
customer_id_2799,1
customer_id_29307,1
customer_id_23008,1
customer_id_33389,1
customer_id_19632,1
customer_id_39435,1
customer_id_31015,1
customer_id_18937,1
customer_id_4396,1
customer_id_37015,1
customer_id_8362,1
customer_id_4538,1
customer_id_27664,1
customer_id_25383,1
customer_id_20718,1
customer_id_34794,1
customer_id_2955,1
customer_id_30147,1
customer_id_11865,1
customer_id_29814,1
customer_id_40334,1
customer_id_15039,1
customer_id_10801,1
customer_id_6978,1
customer_id_1390,1
customer_id_1039,1
customer_id_21707,1
customer_id_33857,1
customer_id_7419,1
customer_id_20859,1
customer_id_19025,1
customer_id_36410,1
customer_id_1896,1
customer_id_34514,1
customer_id_38434,1
customer_id_27298,1
customer_id_9441,1
customer_id_38844,1
customer_id_9027,1
customer_id_39155,1
customer_id_40777,1
customer_id_11791,1
customer_id_24674,1
customer_id_1318,1
customer_id_8047,1
customer_id_21036,1
customer_id_8889,1
customer_id_2676,1
customer_id_3945,1
customer_id_5068,1
customer_id_31090,1
customer_id_9051,1
customer_id_19525,1
customer_id_19449,1
customer_id_37587,1
customer_id_17726,1
customer_id_32928,1
customer_id_29520,1
customer_id_3541,1
customer_id_37636,1
customer_id_30097,1
customer_id_24482,1
customer_id_4469,1
customer_id_7605,1
customer_id_20777,1
customer_id_34649,1
customer_id_8913,1
customer_id_23592,1
customer_id_19496,1
customer_id_33940,1
customer_id_28524,1
customer_id_34141,1
customer_id_8986,1
customer_id_8489,1
customer_id_31797,1
customer_id_10045,1
customer_id_19107,1
customer_id_23855,1
customer_id_3839,1
customer_id_16106,1
customer_id_16180,1
customer_id_2310,1
customer_id_8049,1
customer_id_35729,1
customer_id_38896,1
customer_id_34764,1
customer_id_3673,1
customer_id_2457,1
customer_id_7653,1
customer_id_24008,1
customer_id_35210,1
customer_id_9936,1
customer_id_35403,1
customer_id_38026,1
customer_id_11487,1
customer_id_13053,1
customer_id_16362,1
customer_id_31928,1
customer_id_24068,1
customer_id_39103,1
customer_id_18444,1
customer_id_12528,1
customer_id_13364,1
customer_id_27677,1
customer_id_28711,1
customer_id_32706,1
customer_id_41132,1
customer_id_623,1
customer_id_27494,1
customer_id_34116,1
customer_id_26109,1
customer_id_39777,1
customer_id_5732,1
customer_id_23245,1
customer_id_17365,1
customer_id_34864,1
customer_id_38664,1
customer_id_12574,1
customer_id_35770,1
customer_id_37671,1
customer_id_39323,1
customer_id_33944,1
customer_id_6604,1
customer_id_23873,1
customer_id_15363,1
customer_id_20218,1
customer_id_1296,1
customer_id_19398,1
customer_id_15984,1
customer_id_31930,1
customer_id_12307,1
customer_id_31755,1
customer_id_33119,1
customer_id_25238,1
customer_id_20579,1
customer_id_586,1
customer_id_7724,1
customer_id_26288,1
customer_id_28520,1
customer_id_4667,1
customer_id_31525,1
customer_id_1026,1
customer_id_2578,1
customer_id_21502,1
customer_id_2987,1
customer_id_39415,1
customer_id_27623,1
customer_id_35724,1
customer_id_22982,1
customer_id_11919,1
customer_id_4879,1
customer_id_27406,1
customer_id_15018,1
customer_id_13131,1
customer_id_6018,1
customer_id_17115,1
customer_id_34229,1
customer_id_6253,1
customer_id_22563,1
customer_id_5740,1
customer_id_27899,1
customer_id_3025,1
customer_id_11015,1
customer_id_4058,1
customer_id_7743,1
customer_id_29262,1
customer_id_6536,1
customer_id_2091,1
customer_id_13630,1
customer_id_21431,1
customer_id_21994,1
customer_id_30710,1
customer_id_12535,1
customer_id_5336,1
customer_id_32160,1
customer_id_33216,1
customer_id_10370,1
customer_id_38487,1
customer_id_12760,1
customer_id_9225,1
customer_id_31071,1
customer_id_8106,1
customer_id_35744,1
customer_id_39033,1
customer_id_23367,1
customer_id_18849,1
customer_id_40669,1
customer_id_17041,1
customer_id_22951,1
customer_id_28972,1
customer_id_19185,1
customer_id_24802,1
customer_id_16613,1
customer_id_9038,1
customer_id_30333,1
customer_id_29790,1
customer_id_29915,1
customer_id_18963,1
customer_id_17355,1
customer_id_10999,1
customer_id_23832,1
customer_id_9103,1
customer_id_7515,1
customer_id_21003,1
customer_id_31040,1
customer_id_2943,1
customer_id_2548,1
customer_id_4679,1
customer_id_32459,1
customer_id_17965,1
customer_id_6666,1
customer_id_29459,1
customer_id_31299,1
customer_id_21981,1
customer_id_27119,1
customer_id_33533,1
customer_id_40008,1
customer_id_30212,1
customer_id_21620,1
customer_id_28808,1
customer_id_31229,1
customer_id_12732,1
customer_id_10542,1
customer_id_5394,1
customer_id_18363,1
customer_id_19243,1
customer_id_19979,1
customer_id_16186,1
customer_id_1564,1
customer_id_41112,1
customer_id_27839,1
customer_id_31945,1
customer_id_36025,1
customer_id_16675,1
customer_id_36907,1
customer_id_35792,1
customer_id_36755,1
customer_id_7800,1
customer_id_12277,1
customer_id_3734,1
customer_id_25724,1
customer_id_38427,1
customer_id_19150,1
customer_id_22811,1
customer_id_31134,1
customer_id_16379,1
customer_id_20807,1
customer_id_25252,1
customer_id_20315,1
customer_id_35166,1
customer_id_37112,1
customer_id_32267,1
customer_id_11478,1
customer_id_5694,1
customer_id_16597,1
customer_id_34187,1
customer_id_7268,1
customer_id_23002,1
customer_id_34550,1
customer_id_35221,1
customer_id_10050,1
customer_id_23366,1
customer_id_2001,1
customer_id_18153,1
customer_id_27426,1
customer_id_38700,1
customer_id_24927,1
customer_id_7753,1
customer_id_34162,1
customer_id_29673,1
customer_id_15553,1
customer_id_4981,1
customer_id_10820,1
customer_id_19021,1
customer_id_2900,1
customer_id_33359,1
customer_id_31516,1
customer_id_30533,1
customer_id_28990,1
customer_id_38974,1
customer_id_40920,1
customer_id_29887,1
customer_id_28913,1
customer_id_4430,1
customer_id_30900,1
customer_id_37407,1
customer_id_1387,1
customer_id_16168,1
customer_id_32108,1
customer_id_13842,1
customer_id_37907,1
customer_id_34803,1
customer_id_344,1
customer_id_17446,1
customer_id_6778,1
customer_id_2254,1
customer_id_8844,1
customer_id_7285,1
customer_id_37579,1
customer_id_36232,1
customer_id_39864,1
customer_id_36578,1
customer_id_1815,1
customer_id_32240,1
customer_id_139,1
customer_id_904,1
customer_id_31133,1
customer_id_19700,1
customer_id_120,1
customer_id_20990,1
customer_id_32611,1
customer_id_11373,1
customer_id_28428,1
customer_id_9123,1
customer_id_19006,1
customer_id_19291,1
customer_id_15181,1
customer_id_9588,1
customer_id_39845,1
customer_id_11756,1
customer_id_34373,1
customer_id_24717,1
customer_id_23045,1
customer_id_32126,1
customer_id_12248,1
customer_id_12904,1
customer_id_24840,1
customer_id_19147,1
customer_id_19791,1
customer_id_39602,1
customer_id_38008,1
customer_id_9426,1
customer_id_36664,1
customer_id_37235,1
customer_id_21279,1
customer_id_17433,1
customer_id_31943,1
customer_id_35504,1
customer_id_9728,1
customer_id_5341,1
customer_id_6580,1
customer_id_32064,1
customer_id_16358,1
customer_id_27557,1
customer_id_18954,1
customer_id_40993,1
customer_id_15423,1
customer_id_6483,1
customer_id_23182,1
customer_id_5686,1
customer_id_22442,1
customer_id_9831,1
customer_id_32525,1
customer_id_1794,1
customer_id_24952,1
customer_id_10650,1
customer_id_29692,1
customer_id_6311,1
customer_id_6199,1
customer_id_40768,1
customer_id_21072,1
customer_id_39840,1
customer_id_20642,1
customer_id_22805,1
customer_id_30353,1
customer_id_9830,1
customer_id_20007,1
customer_id_14722,1
customer_id_35764,1
customer_id_19392,1
customer_id_4620,1
customer_id_4305,1
customer_id_7643,1
customer_id_38976,1
customer_id_37057,1
customer_id_4579,1
customer_id_14452,1
customer_id_28661,1
customer_id_25456,1
customer_id_39981,1
customer_id_38359,1
customer_id_33558,1
customer_id_11450,1
customer_id_11056,1
customer_id_18729,1
customer_id_14490,1
customer_id_15125,1
customer_id_36769,1
customer_id_36887,1
customer_id_18628,1
customer_id_17411,1
customer_id_26825,1
customer_id_25960,1
customer_id_8617,1
customer_id_7920,1
customer_id_23217,1
customer_id_25119,1
customer_id_9633,1
customer_id_31492,1
customer_id_1613,1
customer_id_20097,1
customer_id_12859,1
customer_id_27308,1
customer_id_17874,1
customer_id_13295,1
customer_id_4159,1
customer_id_25550,1
customer_id_7701,1
customer_id_6169,1
customer_id_119,1
customer_id_15520,1
customer_id_1534,1
customer_id_3452,1
customer_id_19992,1
customer_id_35873,1
customer_id_35301,1
customer_id_1555,1
customer_id_18290,1
customer_id_31937,1
customer_id_35008,1
customer_id_8735,1
customer_id_2041,1
customer_id_35039,1
customer_id_40243,1
customer_id_19786,1
customer_id_31333,1
customer_id_23742,1
customer_id_21670,1
customer_id_38625,1
customer_id_15382,1
customer_id_2117,1
customer_id_13114,1
customer_id_15610,1
customer_id_12508,1
customer_id_2647,1
customer_id_39562,1
customer_id_27451,1
customer_id_35162,1
customer_id_37951,1
customer_id_5764,1
customer_id_24645,1
customer_id_14458,1
customer_id_18960,1
customer_id_21306,1
customer_id_20206,1
customer_id_18175,1
customer_id_14083,1
customer_id_21820,1
customer_id_7191,1
customer_id_4613,1
customer_id_39172,1
customer_id_29812,1
customer_id_5705,1
customer_id_30488,1
customer_id_8145,1
customer_id_21543,1
customer_id_10111,1
customer_id_31084,1
customer_id_7573,1
customer_id_30282,1
customer_id_5189,1
customer_id_13098,1
customer_id_31682,1
customer_id_36306,1
customer_id_35819,1
customer_id_4783,1
customer_id_34689,1
customer_id_22349,1
customer_id_16549,1
customer_id_15280,1
customer_id_33198,1
customer_id_1516,1
customer_id_1275,1
customer_id_19866,1
customer_id_25408,1
customer_id_20965,1
customer_id_827,1
customer_id_7571,1
customer_id_9100,1
customer_id_29924,1
customer_id_5026,1
customer_id_4985,1
customer_id_2215,1
customer_id_26381,1
customer_id_26463,1
customer_id_8020,1
customer_id_2009,1
customer_id_8869,1
customer_id_39883,1
customer_id_1812,1
customer_id_16031,1
customer_id_28304,1
customer_id_21967,1
customer_id_37275,1
customer_id_512,1
customer_id_14886,1
customer_id_17067,1
customer_id_31464,1
customer_id_35575,1
customer_id_39689,1
customer_id_15606,1
customer_id_32421,1
customer_id_9172,1
customer_id_4660,1
customer_id_30142,1
customer_id_36649,1
customer_id_27196,1
customer_id_31256,1
customer_id_21496,1
customer_id_24095,1
customer_id_640,1
customer_id_23891,1
customer_id_2434,1
customer_id_40758,1
customer_id_35049,1
customer_id_1456,1
customer_id_37408,1
customer_id_31787,1
customer_id_26108,1
customer_id_32629,1
customer_id_29676,1
customer_id_26608,1
customer_id_20818,1
customer_id_31404,1
customer_id_24407,1
customer_id_17381,1
customer_id_7686,1
customer_id_30279,1
customer_id_37524,1
customer_id_40040,1
customer_id_34548,1
customer_id_40459,1
customer_id_22903,1
customer_id_9448,1
customer_id_36510,1
customer_id_15999,1
customer_id_28265,1
customer_id_36944,1
customer_id_40454,1
customer_id_7478,1
customer_id_19822,1
customer_id_37313,1
customer_id_25918,1
customer_id_37206,1
customer_id_14149,1
customer_id_241,1
customer_id_4170,1
customer_id_15335,1
customer_id_33136,1
customer_id_35717,1
customer_id_41140,1
customer_id_39082,1
customer_id_40615,1
customer_id_22827,1
customer_id_18241,1
customer_id_3287,1
customer_id_15727,1
customer_id_24088,1
customer_id_21766,1
customer_id_39495,1
customer_id_38793,1
customer_id_2946,1
customer_id_5551,1
customer_id_14543,1
customer_id_2638,1
customer_id_11265,1
customer_id_40606,1
customer_id_23263,1
customer_id_33244,1
customer_id_8372,1
customer_id_35293,1
customer_id_33779,1
customer_id_3882,1
customer_id_25015,1
customer_id_2191,1
customer_id_18583,1
customer_id_23942,1
customer_id_9733,1
customer_id_24786,1
customer_id_4730,1
customer_id_35458,1
customer_id_5989,1
customer_id_29695,1
customer_id_6400,1
customer_id_26088,1
customer_id_28342,1
customer_id_28777,1
customer_id_21983,1
customer_id_3580,1
customer_id_18783,1
customer_id_14061,1
customer_id_19042,1
customer_id_36339,1
customer_id_39491,1
customer_id_21619,1
customer_id_23152,1
customer_id_35800,1
customer_id_26209,1
customer_id_32603,1
customer_id_31239,1
customer_id_14763,1
customer_id_34478,1
customer_id_28209,1
customer_id_986,1
customer_id_14159,1
customer_id_25055,1
customer_id_122,1
customer_id_28288,1
customer_id_1053,1
customer_id_26434,1
customer_id_25374,1
customer_id_902,1
customer_id_17452,1
customer_id_3208,1
customer_id_10237,1
customer_id_29901,1
customer_id_10287,1
customer_id_2074,1
customer_id_12792,1
customer_id_36692,1
customer_id_7964,1
customer_id_31903,1
customer_id_29933,1
customer_id_37351,1
customer_id_30590,1
customer_id_36428,1
customer_id_6708,1
customer_id_35483,1
customer_id_23971,1
customer_id_36837,1
customer_id_28300,1
customer_id_35174,1
customer_id_2304,1
customer_id_19114,1
customer_id_11551,1
customer_id_2499,1
customer_id_20985,1
customer_id_11355,1
customer_id_850,1
customer_id_13005,1
customer_id_25624,1
customer_id_5434,1
customer_id_23090,1
customer_id_9349,1
customer_id_10173,1
customer_id_38607,1
customer_id_28692,1
customer_id_11296,1
customer_id_18759,1
customer_id_23001,1
customer_id_24589,1
customer_id_3309,1
customer_id_23766,1
customer_id_939,1
customer_id_32967,1
customer_id_1644,1
customer_id_36337,1
customer_id_11451,1
customer_id_19976,1
customer_id_34340,1
customer_id_10919,1
customer_id_32617,1
customer_id_37361,1
customer_id_2095,1
customer_id_25970,1
customer_id_33193,1
customer_id_20077,1
customer_id_18398,1
customer_id_35350,1
customer_id_35260,1
customer_id_5048,1
customer_id_38120,1
customer_id_1994,1
customer_id_34408,1
customer_id_3703,1
customer_id_13533,1
customer_id_20697,1
customer_id_9451,1
customer_id_18652,1
customer_id_40542,1
customer_id_17841,1
customer_id_212,1
customer_id_20989,1
customer_id_7589,1
customer_id_6542,1
customer_id_1662,1
customer_id_4772,1
customer_id_33283,1
customer_id_9242,1
customer_id_3601,1
customer_id_39150,1
customer_id_38610,1
customer_id_30515,1
customer_id_31488,1
customer_id_15348,1
customer_id_3493,1
customer_id_19860,1
customer_id_23494,1
customer_id_4036,1
customer_id_23961,1
customer_id_15617,1
customer_id_6996,1
customer_id_15134,1
customer_id_39951,1
customer_id_10405,1
customer_id_26541,1
customer_id_11327,1
customer_id_4380,1
customer_id_41050,1
customer_id_6081,1
customer_id_8099,1
customer_id_10127,1
customer_id_39983,1
customer_id_19378,1
customer_id_40003,1
customer_id_40837,1
customer_id_16451,1
customer_id_12383,1
customer_id_40728,1
customer_id_8368,1
customer_id_34165,1
customer_id_29202,1
customer_id_20442,1
customer_id_1520,1
customer_id_18086,1
customer_id_31789,1
customer_id_38136,1
customer_id_41087,1
customer_id_21002,1
customer_id_33426,1
customer_id_11868,1
customer_id_22022,1
customer_id_28137,1
customer_id_27979,1
customer_id_25800,1
customer_id_37471,1
customer_id_16807,1
customer_id_12322,1
customer_id_23440,1
customer_id_29431,1
customer_id_16627,1
customer_id_1871,1
customer_id_12556,1
customer_id_35451,1
customer_id_30592,1
customer_id_17914,1
customer_id_3315,1
customer_id_29191,1
customer_id_30549,1
customer_id_6098,1
customer_id_6252,1
customer_id_13373,1
customer_id_24889,1
customer_id_26323,1
customer_id_8191,1
customer_id_3725,1
customer_id_18087,1
customer_id_36388,1
customer_id_39170,1
customer_id_25503,1
customer_id_13310,1
customer_id_30196,1
customer_id_919,1
customer_id_33698,1
customer_id_36871,1
customer_id_11438,1
customer_id_28914,1
customer_id_32845,1
customer_id_31679,1
customer_id_6010,1
customer_id_32385,1
customer_id_33729,1
customer_id_25082,1
customer_id_34576,1
customer_id_27325,1
customer_id_39411,1
customer_id_14695,1
customer_id_16723,1
customer_id_29438,1
customer_id_27089,1
customer_id_31119,1
customer_id_1311,1
customer_id_9420,1
customer_id_3584,1
customer_id_38935,1
customer_id_12555,1
customer_id_24910,1
customer_id_38872,1
customer_id_21896,1
customer_id_3489,1
customer_id_8019,1
customer_id_40639,1
customer_id_37741,1
customer_id_25222,1
customer_id_26188,1
customer_id_22395,1
customer_id_4952,1
customer_id_38270,1
customer_id_33055,1
customer_id_24542,1
customer_id_21906,1
customer_id_32483,1
customer_id_21403,1
customer_id_3250,1
customer_id_31908,1
customer_id_9619,1
customer_id_9632,1
customer_id_9410,1
customer_id_33274,1
customer_id_39476,1
customer_id_37216,1
customer_id_27629,1
customer_id_13151,1
customer_id_27165,1
customer_id_27274,1
customer_id_1305,1
customer_id_3470,1
customer_id_1981,1
customer_id_40098,1
customer_id_11710,1
customer_id_6899,1
customer_id_24907,1
customer_id_38863,1
customer_id_31963,1
customer_id_16841,1
customer_id_24114,1
customer_id_34105,1
customer_id_2436,1
customer_id_12451,1
customer_id_25531,1
customer_id_10562,1
customer_id_40883,1
customer_id_25124,1
customer_id_32747,1
customer_id_24411,1
customer_id_2075,1
customer_id_22661,1
customer_id_18421,1
customer_id_13623,1
customer_id_4751,1
customer_id_8426,1
customer_id_15315,1
